iter	F1	Logloss
0	0.4367484764	0.605331103
1	0.4274112525	0.5659954221
2	0.4273783359	0.549153255
3	0.4520506329	0.5386900279
4	0.4460702941	0.5326079119
5	0.4437265956	0.5285876723
6	0.4672714194	0.5239322865
7	0.4816369772	0.5204355577
8	0.4816908042	0.5184487506
9	0.4915464557	0.516526271
10	0.4943078764	0.5145812307
11	0.4957656479	0.5133753321
12	0.5025282882	0.5107087196
13	0.5029375858	0.5100901689
14	0.5245742998	0.5040814897
15	0.5296372424	0.5022303057
16	0.532949279	0.500876058
17	0.5372048148	0.4992394361
18	0.5400392236	0.4985371407
19	0.5418821852	0.4982941926
20	0.5429672517	0.4977477737
21	0.5437229753	0.4971708286
22	0.5479566457	0.4961533505
23	0.5534418655	0.4948969876
24	0.5560513909	0.4940881758
25	0.5556335872	0.4939243536
26	0.5566969506	0.4936938643
27	0.5578637148	0.493184882
28	0.5598234629	0.492520223
29	0.5636987035	0.491213517
30	0.5658923028	0.4903443228
31	0.5656309222	0.4899995024
32	0.5669482595	0.48925671
33	0.5680836635	0.4887767211
34	0.5745642808	0.4864095249
35	0.5779270125	0.4854951789
36	0.5777211697	0.4850879399
37	0.5782893923	0.4849836555
38	0.5814990395	0.4843422727
39	0.5794601105	0.483751125
40	0.5794041588	0.483621217
41	0.5809648533	0.4832468639
42	0.5837136765	0.4826552315
43	0.5827929249	0.4823783504
44	0.5857369815	0.4816998487
45	0.5878747314	0.4804300612
46	0.5888501742	0.4800886511
47	0.5911923192	0.479312051
48	0.5926510014	0.4785479979
49	0.5918800793	0.4782864143
50	0.5957506388	0.4774200276
51	0.5981399731	0.4766301675
52	0.6000278823	0.476248942
53	0.6004044066	0.4757550177
54	0.6027983711	0.4750639943
55	0.6031552765	0.4749173038
56	0.6062333713	0.474111846
57	0.6054896528	0.4739773135
58	0.609423723	0.4729208713
59	0.608408533	0.4726809239
60	0.6084024896	0.4726612622
61	0.6079058905	0.4726077621
62	0.6078414387	0.4724877332
63	0.6086971587	0.4719254602
64	0.6093566036	0.4717570313
65	0.6089912585	0.4715330803
66	0.6121870735	0.4707393796
67	0.612559385	0.4705662359
68	0.6125917609	0.4702924694
69	0.6123259751	0.4698366672
70	0.6135488439	0.4693132777
71	0.6151934989	0.4686129343
72	0.615131977	0.4684752088
73	0.6152304263	0.4683071165
74	0.6150867731	0.4682682433
75	0.6149987025	0.4678440213
76	0.6177426044	0.4670429302
77	0.6217878247	0.4656024491
78	0.6233248574	0.4650437376
79	0.6233306406	0.4650125266
80	0.6232315071	0.4648829818
81	0.6238636168	0.4647179316
82	0.6236122347	0.4642974775
83	0.6239075081	0.4640320303
84	0.6243142381	0.4639068762
85	0.6240451449	0.4634397115
86	0.6256628512	0.462857242
87	0.6260564832	0.4626847161
88	0.626063053	0.4625177177
89	0.6272414978	0.462069787
90	0.6270303718	0.4618146503
91	0.6291436227	0.4610835619
92	0.6313805452	0.4603646415
93	0.6312487143	0.4603192223
94	0.6316764116	0.4600144217
95	0.633609852	0.4593257171
96	0.6346321382	0.4589537404
97	0.6349591551	0.4587109869
98	0.6359643876	0.4583438203
99	0.6397849462	0.4567690205
100	0.639695124	0.4566917009
101	0.6399836635	0.4565877858
102	0.6398719847	0.4565200935
103	0.6405758138	0.4563304875
104	0.6415748674	0.4559478755
105	0.6414632488	0.4559427619
106	0.6415241851	0.4558118495
107	0.6411888874	0.4557907162
108	0.6409453109	0.4558307272
109	0.6406598838	0.4555617905
110	0.6424429973	0.4550969683
111	0.6427210884	0.4547120689
112	0.6429773705	0.4546111488
113	0.6429506246	0.4545919395
114	0.6432116391	0.4544555248
115	0.6446999677	0.4539152168
116	0.6447788573	0.4539069075
117	0.6449234742	0.4539214993
118	0.6446668592	0.4539032683
119	0.6445705355	0.4537723477
120	0.6446165868	0.4535338353
121	0.6445898853	0.4534764871
122	0.6466292801	0.4527517656
123	0.6461183731	0.4524716593
124	0.646905383	0.4522423642
